Overall AQI Value,Site Name (of Overall AQI),Ozone,PM25,CO,PM10,NO2,AQI category,city,state,Date,Month,Year
74,Long Beach-Route 710 Near Road,47,74,25,53,56,Moderate,Los Angeles,CA,11,14,2023
64,Long Beach-Route 710 Near Road,37,64,22,41,51,Moderate,Los Angeles,CA,11,15,2023
42,Compton,37,42,8,15,42,Good,Los Angeles,CA,11,16,2023
56,Compton,38,56,13,24,29,Moderate,Los Angeles,CA,11,17,2023
39,Long Beach-Route 710 Near Road,35,39,7,13,17,Good,Los Angeles,CA,11,18,2023
39,Reseda,39,33,6,20,32,Good,Los Angeles,CA,11,19,2023
85,Anaheim,41,61,11,85,55,Moderate,Los Angeles,CA,11,20,2023
55,Long Beach-Route 710 Near Road,36,55,15,51,50,Moderate,Los Angeles,CA,11,21,2023
44,Anaheim Near-Road,36,40,13,39,44,Good,Los Angeles,CA,11,22,2023
56,Long Beach-Route 710 Near Road,46,56,19,32,38,Moderate,Los Angeles,CA,11,23,2023
56,Compton,41,56,8,28,36,Moderate,Los Angeles,CA,11,24,2023
60,Compton,40,60,13,28,31,Moderate,Los Angeles,CA,11,25,2023
53,Compton,32,53,10,31,35,Moderate,Los Angeles,CA,11,26,2023
47,Long Beach-Route 710 Near Road,33,46,11,35,47,Good,Los Angeles,CA,11,27,2023
52,Long Beach-Route 710 Near Road,34,52,11,49,47,Moderate,Los Angeles,CA,11,28,2023
50,Long Beach-Route 710 Near Road,40,50,13,39,45,Good,Los Angeles,CA,11,29,2023
52,Long Beach-Route 710 Near Road,41,52,11,29,35,Moderate,Los Angeles,CA,11,30,2023
44,Long Beach-Route 710 Near Road,41,44,8,34,41,Good,Los Angeles,CA,12,1,2023
65,Compton,39,65,11,33,36,Moderate,Los Angeles,CA,12,2,2023
90,Compton,44,90,19,40,38,Moderate,Los Angeles,CA,12,3,2023
78,Long Beach-Route 710 Near Road,37,78,22,49,58,Moderate,Los Angeles,CA,12,4,2023
67,Long Beach-Route 710 Near Road,35,67,22,45,55,Moderate,Los Angeles,CA,12,5,2023
65,Long Beach-Route 710 Near Road,36,65,25,43,47,Moderate,Los Angeles,CA,12,6,2023
54,Compton,39,54,8,36,44,Moderate,Los Angeles,CA,12,7,2023
64,Compton,37,64,13,36,45,Moderate,Los Angeles,CA,12,8,2023
54,Anaheim,39,52,15,54,41,Moderate,Los Angeles,CA,12,9,2023
43,Long Beach-Route 710 Near Road,40,43,14,28,43,Good,Los Angeles,CA,12,10,2023
63,Long Beach-Route 710 Near Road,31,63,18,40,51,Moderate,Los Angeles,CA,12,11,2023
72,Reseda,43,72,19,39,45,Moderate,Los Angeles,CA,12,12,2023
72,Los Angeles-North Main Street,37,72,18,41,47,Moderate,Los Angeles,CA,12,13,2023
71,Long Beach-Route 710 Near Road,37,71,16,49,57,Moderate,Los Angeles,CA,12,14,2023
55,Anaheim,37,55,18,47,50,Moderate,Los Angeles,CA,12,15,2023
56,Long Beach-Route 710 Near Road,38,56,16,45,41,Moderate,Los Angeles,CA,12,16,2023
66,Long Beach-Route 710 Near Road,38,66,18,44,47,Moderate,Los Angeles,CA,12,17,2023
70,Long Beach-Route 710 Near Road,30,70,18,44,51,Moderate,Los Angeles,CA,12,18,2023
54,Reseda,30,54,8,23,35,Moderate,Los Angeles,CA,12,19,2023
39,Los Angeles-North Main Street,30,39,7,11,22,Good,Los Angeles,CA,12,20,2023
32,Reseda,26,32,8,12,32,Good,Los Angeles,CA,12,21,2023
36,Long Beach-Route 710 Near Road,35,32,9,16,36,Good,Los Angeles,CA,12,22,2023
60,Compton,34,60,10,23,26,Moderate,Los Angeles,CA,12,23,2023
102,Compton,36,102,19,29,26,Unhealthy for Sensitive Groups,Los Angeles,CA,12,24,2023
153,Long Beach-Route 710 Near Road,39,153,26,48,31,Unhealthy,Los Angeles,CA,12,25,2023
89,Compton,29,89,13,48,44,Moderate,Los Angeles,CA,12,26,2023
81,Long Beach-Route 710 Near Road,30,81,19,46,48,Moderate,Los Angeles,CA,12,27,2023
95,Anaheim,30,95,13,44,44,Moderate,Los Angeles,CA,12,28,2023
95,Pico Rivera #2,31,95,20,40,42,Moderate,Los Angeles,CA,12,29,2023
55,Los Angeles-North Main Street,39,55,9,18,28,Moderate,Los Angeles,CA,12,30,2023
85,Compton,29,85,14,24,28,Moderate,Los Angeles,CA,12,31,2023
52,Concord,35,52,7,20,25,Moderate,San Francisco,CA,1,6,2023
35,San Pablo,32,35,9,15,34,Good,San Francisco,CA,1,12,2023
35,San Rafael,35,29,10,10,25,Good,San Francisco,CA,1,18,2023
35,Pleasanton - Owens Ct,35,35,9,18,33,Good,San Francisco,CA,1,24,2023
36,Hayward,36,20,7,6,36,Good,San Francisco,CA,1,30,2023
36,San Pablo,36,25,5,9,21,Good,San Francisco,CA,2,5,2023
34,Livermore Portola,34,30,7,5,28,Good,San Francisco,CA,2,11,2023
47,San Pablo,40,47,8,22,35,Good,San Francisco,CA,2,17,2023
40,San Rafael,40,35,8,12,25,Good,San Francisco,CA,2,23,2023
39,Bethel Island,39,25,7,6,23,Good,San Francisco,CA,3,1,2023
40,Livermore Portola,40,32,7,5,25,Good,San Francisco,CA,3,7,2023
39,San Pablo,31,39,8,3,19,Good,San Francisco,CA,3,13,2023
45,Bethel Island,45,23,6,4,8,Good,San Francisco,CA,3,19,2023
41,Livermore Portola,41,32,6,9,21,Good,San Francisco,CA,3,25,2023
52,San Pablo,43,52,6,9,28,Moderate,San Francisco,CA,3,31,2023
44,San Pablo,40,44,7,10,25,Good,San Francisco,CA,4,6,2023
42,Bethel Island,42,38,6,11,19,Good,San Francisco,CA,4,12,2023
49,San Pablo,46,49,6,17,23,Good,San Francisco,CA,4,18,2023
66,San Pablo,44,66,6,15,18,Moderate,San Francisco,CA,4,24,2023
39,Redwood City,39,35,6,14,15,Good,San Francisco,CA,4,30,2023
63,San Pablo,36,63,6,5,10,Moderate,San Francisco,CA,5,6,2023
44,San Pablo,41,44,6,12,15,Good,San Francisco,CA,5,12,2023
54,Pleasanton - Owens Ct,38,54,6,10,18,Moderate,San Francisco,CA,5,18,2023
51,San Pablo,40,51,5,20,21,Moderate,San Francisco,CA,5,24,2023
36,Bethel Island,36,35,5,5,16,Good,San Francisco,CA,5,30,2023
47,San Pablo,37,47,32,8,13,Good,San Francisco,CA,6,5,2023
60,San Pablo,34,60,8,5,7,Moderate,San Francisco,CA,6,11,2023
47,San Pablo,37,47,7,37,9,Good,San Francisco,CA,6,17,2023
41,San Pablo,35,41,5,6,13,Good,San Francisco,CA,6,23,2023
48,Livermore,48,29,6,10,16,Good,San Francisco,CA,6,29,2023
74,Pleasanton - Owens Ct,36,37,36,6,74,Moderate,San Francisco,CA,7,5,2023
61,Livermore,61,34,6,9,15,Moderate,San Francisco,CA,7,11,2023
71,Livermore Portola,71,56,8,18,25,Moderate,San Francisco,CA,7,17,2023
51,Laney College,34,51,7,17,22,Moderate,San Francisco,CA,7,23,2023
43,San Pablo,42,43,5,7,9,Good,San Francisco,CA,7,29,2023
38,Bethel Island,38,33,6,8,12,Good,San Francisco,CA,8,4,2023
40,Oakland West,33,40,5,5,17,Good,San Francisco,CA,8,10,2023
80,Livermore,80,31,6,7,19,Moderate,San Francisco,CA,8,16,2023
51,Laney College,42,51,6,10,19,Moderate,San Francisco,CA,8,22,2023
58,Laney College,39,58,7,21,19,Moderate,San Francisco,CA,8,28,2023
43,San Pablo,31,43,7,13,10,Good,San Francisco,CA,9,3,2023
54,San Pablo,44,54,8,19,18,Moderate,San Francisco,CA,9,9,2023
47,San Pablo,36,47,7,24,14,Good,San Francisco,CA,9,15,2023
105,San Pablo,41,105,9,49,23,Unhealthy for Sensitive Groups,San Francisco,CA,9,21,2023
35,Livermore,35,30,8,10,20,Good,San Francisco,CA,9,27,2023
47,Laney College,38,47,7,24,19,Good,San Francisco,CA,9,28,2023
48,San Pablo,41,48,10,19,26,Good,San Francisco,CA,10,3,2023
44,San Pablo,31,44,7,15,15,Good,San Francisco,CA,10,9,2023
48,Bethel Island,48,42,8,9,15,Good,San Francisco,CA,10,15,2023
36,Livermore,36,33,9,14,18,Good,San Francisco,CA,10,21,2023
34,San Pablo,33,34,10,15,24,Good,San Francisco,CA,10,27,2023
62,Oakland,61,62,16,44,52,Moderate,San Francisco,CA,11,2,2023
33,Redwood City,32,33,8,16,28,Good,San Francisco,CA,11,8,2023
49,San Pablo,35,49,7,11,32,Good,San Francisco,CA,11,14,2023
31,Hayward,31,30,10,18,30,Good,San Francisco,CA,11,20,2023
44,Redwood City,34,44,15,12,31,Good,San Francisco,CA,11,26,2023
54,San Pablo,31,54,6,15,20,Moderate,San Francisco,CA,12,2,2023
33,Laney College,31,33,10,11,26,Good,San Francisco,CA,12,8,2023
72,Livermore,30,72,17,37,36,Moderate,San Francisco,CA,12,14,2023
33,Livermore,33,25,8,4,26,Good,San Francisco,CA,12,20,2023
73,Concord,25,73,11,26,30,Moderate,San Francisco,CA,12,26,2023
50,Pleasanton - Owens Ct,31,50,13,8,25,Good,San Francisco,CA,12,27,2023
35,Millbrook School,23,35,5,11,16,Good,Raleigh,NC,1,1,2023
52,Millbrook School,11,52,6,15,10,Moderate,Raleigh,NC,1,2,2023
44,Millbrook School,28,44,5,14,15,Good,Raleigh,NC,1,3,2023
25,West Johnston Co.,24,25,3,7,14,Good,Raleigh,NC,1,4,2023
34,Millbrook School,34,17,5,7,31,Good,Raleigh,NC,1,6,2023
37,Millbrook School,22,37,8,11,28,Good,Raleigh,NC,1,7,2023
54,Millbrook School,17,54,10,15,19,Moderate,Raleigh,NC,1,8,2023
34,Millbrook School,31,34,6,10,26,Good,Raleigh,NC,1,9,2023
45,Millbrook School,26,45,9,15,24,Good,Raleigh,NC,1,10,2023
52,Millbrook School,33,52,5,17,22,Moderate,Raleigh,NC,1,11,2023
40,Millbrook School,35,40,5,13,25,Good,Raleigh,NC,1,12,2023
33,Millbrook School,33,9,3,4,12,Good,Raleigh,NC,1,13,2023
31,Millbrook School,31,10,2,3,4,Good,Raleigh,NC,1,14,2023
35,Millbrook School,35,27,5,6,31,Good,Raleigh,NC,1,15,2023
39,West Johnston Co.,28,39,8,12,28,Good,Raleigh,NC,1,16,2023
55,Millbrook School,21,55,5,18,27,Moderate,Raleigh,NC,1,17,2023
46,Millbrook School,25,46,7,16,24,Good,Raleigh,NC,1,18,2023
52,West Johnston Co.,33,52,7,16,19,Moderate,Raleigh,NC,1,19,2023
31,Millbrook School,31,16,3,8,24,Good,Raleigh,NC,1,20,2023
29,Millbrook School,29,23,5,7,26,Good,Raleigh,NC,1,21,2023
27,Millbrook School,19,27,6,7,18,Good,Raleigh,NC,1,22,2023
31,Millbrook School,31,13,5,4,11,Good,Raleigh,NC,1,23,2023
34,Millbrook School,30,26,7,8,34,Good,Raleigh,NC,1,24,2023
33,Millbrook School,31,33,8,11,24,Good,Raleigh,NC,1,25,2023
34,Millbrook School,34,15,5,6,21,Good,Raleigh,NC,1,26,2023
33,Millbrook School,33,26,6,8,33,Good,Raleigh,NC,1,27,2023
35,Millbrook School,35,31,7,10,27,Good,Raleigh,NC,1,28,2023
42,Millbrook School,37,42,7,12,20,Good,Raleigh,NC,1,29,2023
41,Millbrook School,24,41,6,12,21,Good,Raleigh,NC,1,30,2023
41,Millbrook School,15,41,6,12,15,Good,Raleigh,NC,1,31,2023
19,Millbrook School,19,13,5,4,7,Good,Raleigh,NC,2,1,2023
43,Millbrook School,19,43,5,11,18,Good,Raleigh,NC,2,2,2023
36,Millbrook School,36,23,5,7,15,Good,Raleigh,NC,2,3,2023
34,Millbrook School,34,23,5,8,19,Good,Raleigh,NC,2,4,2023
34,West Johnston Co.,27,34,5,9,20,Good,Raleigh,NC,2,5,2023
39,Millbrook School,39,26,6,9,33,Good,Raleigh,NC,2,6,2023
51,Millbrook School,35,51,6,17,25,Moderate,Raleigh,NC,2,7,2023
53,Millbrook School,44,53,10,19,39,Moderate,Raleigh,NC,2,8,2023
56,Millbrook School,36,56,11,21,29,Moderate,Raleigh,NC,2,9,2023
39,Millbrook School,39,30,5,12,14,Good,Raleigh,NC,2,10,2023
36,Millbrook School,36,18,2,6,5,Good,Raleigh,NC,2,11,2023
33,Millbrook School,33,13,2,4,5,Good,Raleigh,NC,2,12,2023
38,Millbrook School,38,15,7,6,35,Good,Raleigh,NC,2,13,2023
44,Millbrook School,44,26,8,10,28,Good,Raleigh,NC,2,14,2023
48,Millbrook School,48,45,6,16,26,Good,Raleigh,NC,2,15,2023
55,Millbrook School,42,55,5,19,23,Moderate,Raleigh,NC,2,16,2023
27,Millbrook School,27,23,5,8,9,Good,Raleigh,NC,2,17,2023
35,Millbrook School,35,21,5,6,23,Good,Raleigh,NC,2,18,2023
34,Millbrook School,34,34,5,10,22,Good,Raleigh,NC,2,19,2023
46,Millbrook School,24,46,6,17,24,Good,Raleigh,NC,2,20,2023
53,Millbrook School,40,53,6,19,30,Moderate,Raleigh,NC,2,21,2023
56,Millbrook School,26,56,7,19,25,Moderate,Raleigh,NC,2,22,2023
49,West Johnston Co.,31,49,5,17,18,Good,Raleigh,NC,2,23,2023
42,Millbrook School,42,32,5,12,13,Good,Raleigh,NC,2,24,2023
32,Millbrook School,32,23,3,9,12,Good,Raleigh,NC,2,25,2023
36,Millbrook School,21,36,5,10,11,Good,Raleigh,NC,2,26,2023
41,West Johnston Co.,30,41,5,13,16,Good,Raleigh,NC,2,27,2023
42,Millbrook School,42,35,6,18,34,Good,Raleigh,NC,2,28,2023
43,Millbrook School,37,43,6,19,23,Good,Raleigh,NC,3,1,2023
57,West Johnston Co.,28,57,6,19,20,Moderate,Raleigh,NC,3,2,2023
53,West Johnston Co.,38,53,6,19,12,Moderate,Raleigh,NC,3,3,2023
44,West Johnston Co.,44,15,3,6,10,Good,Raleigh,NC,3,4,2023
45,West Johnston Co.,45,24,5,8,25,Good,Raleigh,NC,3,5,2023
48,Millbrook School,44,48,6,17,29,Good,Raleigh,NC,3,6,2023
54,West Johnston Co.,54,43,6,18,20,Moderate,Raleigh,NC,3,7,2023
42,West Johnston Co.,42,15,2,7,24,Good,Raleigh,NC,3,8,2023
44,West Johnston Co.,44,26,5,13,22,Good,Raleigh,NC,3,9,2023
48,West Johnston Co.,31,48,6,15,20,Good,Raleigh,NC,3,10,2023
39,West Johnston Co.,39,15,5,5,8,Good,Raleigh,NC,3,11,2023
29,West Johnston Co.,29,18,2,5,9,Good,Raleigh,NC,3,12,2023
39,West Johnston Co.,32,39,5,15,11,Good,Raleigh,NC,3,25,2023
31,Millbrook School,31,31,3,13,11,Good,Raleigh,NC,3,26,2023
33,West Johnston Co.,33,31,5,11,15,Good,Raleigh,NC,3,27,2023
44,West Johnston Co.,44,39,3,16,18,Good,Raleigh,NC,3,28,2023
46,West Johnston Co.,46,23,3,8,18,Good,Raleigh,NC,3,29,2023
51,West Johnston Co.,51,32,5,12,18,Moderate,Raleigh,NC,3,30,2023
44,West Johnston Co.,44,37,5,15,25,Good,Raleigh,NC,3,31,2023
44,West Johnston Co.,44,31,3,23,5,Good,Raleigh,NC,4,1,2023
44,West Johnston Co.,44,14,3,6,18,Good,Raleigh,NC,4,2,2023
45,West Johnston Co.,45,29,5,12,21,Good,Raleigh,NC,4,3,2023
46,Millbrook School,46,40,5,16,19,Good,Raleigh,NC,4,4,2023
34,West Johnston Co.,34,24,3,9,6,Good,Raleigh,NC,4,7,2023
41,West Johnston Co.,41,18,2,6,6,Good,Raleigh,NC,4,8,2023
44,West Johnston Co.,44,20,2,8,4,Good,Raleigh,NC,4,9,2023
47,West Johnston Co.,47,28,2,10,17,Good,Raleigh,NC,4,10,2023
51,West Johnston Co.,51,34,5,13,21,Moderate,Raleigh,NC,4,11,2023
64,Millbrook School,64,44,5,16,30,Moderate,Raleigh,NC,4,12,2023
50,Millbrook School,50,48,5,16,26,Good,Raleigh,NC,4,13,2023
32,West Johnston Co.,32,27,5,12,16,Good,Raleigh,NC,4,14,2023
40,West Johnston Co.,40,33,5,12,18,Good,Raleigh,NC,4,15,2023
45,Triple Oak,37,45,6,14,16,Good,Raleigh,NC,4,16,2023
49,West Johnston Co.,49,22,3,12,18,Good,Raleigh,NC,4,17,2023
61,West Johnston Co.,61,29,5,17,23,Moderate,Raleigh,NC,4,18,2023
80,West Johnston Co.,80,54,6,26,31,Moderate,Raleigh,NC,4,19,2023
77,West Johnston Co.,77,58,6,28,29,Moderate,Raleigh,NC,4,20,2023
80,West Johnston Co.,80,53,5,25,27,Moderate,Raleigh,NC,4,21,2023
38,Millbrook School,38,28,3,14,8,Good,Raleigh,NC,4,22,2023
45,Millbrook School,45,24,3,11,13,Good,Raleigh,NC,4,23,2023
42,West Johnston Co.,42,26,3,10,13,Good,Raleigh,NC,4,24,2023
45,West Johnston Co.,45,41,3,14,17,Good,Raleigh,NC,4,25,2023
48,West Johnston Co.,48,39,3,14,17,Good,Raleigh,NC,4,26,2023
35,West Johnston Co.,35,33,3,11,9,Good,Raleigh,NC,4,27,2023
35,West Johnston Co.,35,21,3,10,14,Good,Raleigh,NC,4,28,2023
35,Millbrook School,35,32,5,10,10,Good,Raleigh,NC,4,29,2023
35,West Johnston Co.,35,28,3,13,9,Good,Raleigh,NC,4,30,2023
42,West Johnston Co.,42,23,3,10,18,Good,Raleigh,NC,5,1,2023
50,West Johnston Co.,50,24,3,14,18,Good,Raleigh,NC,5,2,2023
41,West Johnston Co.,41,23,5,9,25,Good,Raleigh,NC,5,3,2023
42,West Johnston Co.,42,21,5,6,23,Good,Raleigh,NC,5,4,2023
49,West Johnston Co.,49,34,3,11,15,Good,Raleigh,NC,5,5,2023
58,Millbrook School,58,45,5,15,21,Moderate,Raleigh,NC,5,6,2023
44,West Johnston Co.,44,43,5,14,8,Good,Raleigh,NC,5,7,2023
54,Millbrook School,54,34,6,13,17,Moderate,Raleigh,NC,5,8,2023
54,West Johnston Co.,54,43,5,13,14,Moderate,Raleigh,NC,5,9,2023
47,West Johnston Co.,47,35,3,13,18,Good,Raleigh,NC,5,10,2023
51,West Johnston Co.,51,45,5,19,20,Moderate,Raleigh,NC,5,11,2023
61,West Johnston Co.,61,45,5,20,22,Moderate,Raleigh,NC,5,12,2023
56,Millbrook School,44,56,5,21,9,Moderate,Raleigh,NC,5,13,2023
53,West Johnston Co.,44,53,3,17,9,Moderate,Raleigh,NC,5,14,2023
49,Millbrook School,49,49,2,19,9,Good,Raleigh,NC,5,15,2023
58,West Johnston Co.,44,58,5,20,20,Moderate,Raleigh,NC,5,16,2023
48,Millbrook School,48,37,5,16,15,Good,Raleigh,NC,5,17,2023
49,West Johnston Co.,49,35,3,17,12,Good,Raleigh,NC,5,18,2023
33,West Johnston Co.,33,29,2,11,8,Good,Raleigh,NC,5,19,2023
38,West Johnston Co.,38,30,5,11,8,Good,Raleigh,NC,5,20,2023
62,Millbrook School,35,62,5,21,11,Moderate,Raleigh,NC,5,21,2023
63,Millbrook School,49,63,5,22,12,Moderate,Raleigh,NC,5,22,2023
57,Millbrook School,49,57,3,21,7,Moderate,Raleigh,NC,5,23,2023
49,Millbrook School,49,35,2,16,9,Good,Raleigh,NC,5,24,2023
48,Millbrook School,44,48,2,19,6,Good,Raleigh,NC,5,25,2023
42,West Johnston Co.,42,20,2,12,6,Good,Raleigh,NC,5,26,2023
35,West Johnston Co.,35,28,2,9,2,Good,Raleigh,NC,5,27,2023
32,Millbrook School,32,12,2,6,2,Good,Raleigh,NC,5,28,2023
23,West Johnston Co.,17,23,3,6,8,Good,Raleigh,NC,5,29,2023
37,West Johnston Co.,37,29,3,9,9,Good,Raleigh,NC,5,30,2023
52,Millbrook School,35,52,3,19,5,Moderate,Raleigh,NC,5,31,2023
41,Millbrook School,28,41,2,15,7,Good,Raleigh,NC,6,1,2023
45,Millbrook School,33,45,3,14,12,Good,Raleigh,NC,6,2,2023
58,Millbrook School,58,50,3,17,9,Moderate,Raleigh,NC,6,3,2023
44,Millbrook School,31,44,2,14,8,Good,Raleigh,NC,6,4,2023
50,Millbrook School,50,40,5,15,18,Good,Raleigh,NC,6,5,2023
78,Millbrook School,61,78,6,32,27,Moderate,Raleigh,NC,6,6,2023
95,West Johnston Co.,46,95,7,42,20,Moderate,Raleigh,NC,6,7,2023
108,Millbrook School,71,108,5,45,23,Unhealthy for Sensitive Groups,Raleigh,NC,6,8,2023
125,Millbrook School,67,125,6,52,27,Unhealthy for Sensitive Groups,Raleigh,NC,6,9,2023
90,Millbrook School,71,90,8,36,29,Moderate,Raleigh,NC,6,10,2023
80,West Johnston Co.,80,76,5,29,8,Moderate,Raleigh,NC,6,11,2023
55,West Johnston Co.,43,55,5,12,13,Moderate,Raleigh,NC,6,12,2023
61,Millbrook School,61,40,5,13,18,Moderate,Raleigh,NC,6,13,2023
74,Millbrook School,74,51,5,20,20,Moderate,Raleigh,NC,6,14,2023
80,Millbrook School,80,61,5,20,19,Moderate,Raleigh,NC,6,15,2023
90,Millbrook School,90,69,5,25,14,Moderate,Raleigh,NC,6,16,2023
81,West Johnston Co.,80,81,5,31,14,Moderate,Raleigh,NC,6,17,2023
82,Millbrook School,77,82,6,31,16,Moderate,Raleigh,NC,6,18,2023
76,Millbrook School,54,76,6,33,21,Moderate,Raleigh,NC,6,19,2023
57,Millbrook School,36,57,3,21,15,Moderate,Raleigh,NC,6,20,2023
41,West Johnston Co.,31,41,3,10,6,Good,Raleigh,NC,6,21,2023
29,West Johnston Co.,29,22,3,9,9,Good,Raleigh,NC,6,22,2023
37,West Johnston Co.,37,30,5,13,11,Good,Raleigh,NC,6,23,2023
34,Millbrook School,34,28,5,11,8,Good,Raleigh,NC,6,24,2023
48,Millbrook School,47,48,5,16,12,Good,Raleigh,NC,6,25,2023
51,Millbrook School,50,51,5,19,12,Moderate,Raleigh,NC,6,26,2023
54,Millbrook School,54,48,6,17,16,Moderate,Raleigh,NC,6,27,2023
84,Millbrook School,64,84,6,36,13,Moderate,Raleigh,NC,6,28,2023
130,Millbrook School,71,130,8,56,11,Unhealthy for Sensitive Groups,Raleigh,NC,6,29,2023
110,Millbrook School,58,110,8,51,18,Unhealthy for Sensitive Groups,Raleigh,NC,6,30,2023
76,Millbrook School,44,76,7,31,11,Moderate,Raleigh,NC,7,1,2023
59,Millbrook School,33,59,5,22,8,Moderate,Raleigh,NC,7,2,2023
62,Millbrook School,40,62,5,23,8,Moderate,Raleigh,NC,7,3,2023
57,Millbrook School,47,57,3,20,13,Moderate,Raleigh,NC,7,4,2023
48,Millbrook School,45,48,5,17,14,Good,Raleigh,NC,7,5,2023
45,Triple Oak,45,45,5,15,15,Good,Raleigh,NC,7,6,2023
49,Millbrook School,48,49,6,17,11,Good,Raleigh,NC,7,7,2023
47,Millbrook School,37,47,5,17,9,Good,Raleigh,NC,7,8,2023
34,Millbrook School,33,34,5,13,9,Good,Raleigh,NC,7,9,2023
44,West Johnston Co.,38,44,3,12,10,Good,Raleigh,NC,7,10,2023
50,Millbrook School,50,43,5,15,18,Good,Raleigh,NC,7,11,2023
58,Millbrook School,58,54,6,19,15,Moderate,Raleigh,NC,7,12,2023
52,Millbrook School,45,52,5,19,14,Moderate,Raleigh,NC,7,13,2023
32,Triple Oak,31,32,5,11,15,Good,Raleigh,NC,7,14,2023
35,Millbrook School,29,35,5,14,7,Good,Raleigh,NC,7,15,2023
37,Millbrook School,37,32,5,12,14,Good,Raleigh,NC,7,16,2023
93,Millbrook School,61,93,7,40,18,Moderate,Raleigh,NC,7,17,2023
126,Millbrook School,67,126,8,53,13,Unhealthy for Sensitive Groups,Raleigh,NC,7,18,2023
72,Millbrook School,44,72,6,29,17,Moderate,Raleigh,NC,7,19,2023
48,Millbrook School,45,48,6,19,15,Good,Raleigh,NC,7,20,2023
45,West Johnston Co.,45,39,5,16,18,Good,Raleigh,NC,7,21,2023
46,Millbrook School,33,46,3,17,9,Good,Raleigh,NC,7,22,2023
44,West Johnston Co.,44,43,5,15,8,Good,Raleigh,NC,7,23,2023
45,Millbrook School,45,41,5,16,14,Good,Raleigh,NC,7,24,2023
64,Millbrook School,64,55,6,27,14,Moderate,Raleigh,NC,7,25,2023
84,West Johnston Co.,84,69,6,36,14,Moderate,Raleigh,NC,7,26,2023
61,Millbrook School,48,61,5,31,14,Moderate,Raleigh,NC,7,27,2023
44,Triple Oak,39,44,5,20,10,Good,Raleigh,NC,7,28,2023
29,Triple Oak,29,29,3,18,6,Good,Raleigh,NC,7,29,2023
39,West Johnston Co.,39,29,3,11,6,Good,Raleigh,NC,7,30,2023
46,Millbrook School,46,36,5,15,14,Good,Raleigh,NC,7,31,2023
44,West Johnston Co.,44,41,3,15,7,Good,Raleigh,NC,8,1,2023
62,Millbrook School,44,62,3,25,11,Moderate,Raleigh,NC,8,2,2023
56,Millbrook School,43,56,6,24,21,Moderate,Raleigh,NC,8,3,2023
58,Triple Oak,33,58,6,21,19,Moderate,Raleigh,NC,8,4,2023
53,Millbrook School,47,53,5,18,9,Moderate,Raleigh,NC,8,5,2023
55,Millbrook School,48,55,5,19,8,Moderate,Raleigh,NC,8,6,2023
49,Millbrook School,35,49,5,18,7,Good,Raleigh,NC,8,7,2023
38,Millbrook School,38,25,5,11,10,Good,Raleigh,NC,8,8,2023
48,West Johnston Co.,48,35,5,13,17,Good,Raleigh,NC,8,9,2023
38,Millbrook School,37,38,6,14,17,Good,Raleigh,NC,8,10,2023
50,Millbrook School,50,33,5,12,14,Good,Raleigh,NC,8,11,2023
48,Millbrook School,47,48,6,18,16,Good,Raleigh,NC,8,12,2023
49,Millbrook School,49,38,5,13,11,Good,Raleigh,NC,8,13,2023
44,Millbrook School,40,44,5,17,13,Good,Raleigh,NC,8,14,2023
46,West Johnston Co.,38,46,5,18,11,Good,Raleigh,NC,8,15,2023
41,Millbrook School,41,36,3,16,8,Good,Raleigh,NC,8,16,2023
43,Triple Oak,41,43,5,15,13,Good,Raleigh,NC,8,17,2023
51,West Johnston Co.,51,44,6,17,16,Moderate,Raleigh,NC,8,18,2023
57,Millbrook School,48,57,5,20,10,Moderate,Raleigh,NC,8,19,2023
64,Millbrook School,51,64,6,24,10,Moderate,Raleigh,NC,8,20,2023
71,Millbrook School,71,56,6,21,18,Moderate,Raleigh,NC,8,21,2023
66,Millbrook School,47,66,6,29,14,Moderate,Raleigh,NC,8,22,2023
45,Millbrook School,42,45,5,17,17,Good,Raleigh,NC,8,23,2023
52,Millbrook School,51,52,5,23,18,Moderate,Raleigh,NC,8,24,2023
58,Millbrook School,58,49,5,20,21,Moderate,Raleigh,NC,8,25,2023
56,Millbrook School,51,56,5,21,10,Moderate,Raleigh,NC,8,26,2023
55,Millbrook School,39,55,3,19,9,Moderate,Raleigh,NC,8,27,2023
39,Millbrook School,39,32,3,11,12,Good,Raleigh,NC,8,28,2023
42,Millbrook School,42,38,5,14,12,Good,Raleigh,NC,8,29,2023
31,West Johnston Co.,31,30,6,12,13,Good,Raleigh,NC,8,30,2023
34,Millbrook School,34,24,3,10,9,Good,Raleigh,NC,8,31,2023
38,West Johnston Co.,38,24,3,11,8,Good,Raleigh,NC,9,1,2023
43,Millbrook School,43,31,5,12,12,Good,Raleigh,NC,9,2,2023
47,Millbrook School,47,46,5,16,13,Good,Raleigh,NC,9,3,2023
55,West Johnston Co.,44,55,6,18,18,Moderate,Raleigh,NC,9,4,2023
59,Millbrook School,46,59,6,22,13,Moderate,Raleigh,NC,9,5,2023
84,Millbrook School,84,64,6,27,16,Moderate,Raleigh,NC,9,6,2023
63,Millbrook School,50,63,6,27,15,Moderate,Raleigh,NC,9,7,2023
54,Millbrook School,47,54,6,22,17,Moderate,Raleigh,NC,9,8,2023
37,West Johnston Co.,28,37,3,12,8,Good,Raleigh,NC,9,9,2023
36,Millbrook School,31,36,5,15,10,Good,Raleigh,NC,9,10,2023
